2026-06-11 15:17:17 | INFO     | src/logging_config.py:153 | 日志系统初始化完成，日志目录: logs
2026-06-11 15:17:17 | INFO     | src/logging_config.py:154 | 常规日志: logs/test_send_20260611.log
2026-06-11 15:17:17 | INFO     | src/logging_config.py:155 | 调试日志: logs/test_send_debug_20260611.log
2026-06-11 15:17:17 | INFO     | src/config.py:1230 | LLM channel 'gemini': 2 model(s), 1 key(s)
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | connect_tcp.started host='127.0.0.1' port=7892 local_address=None timeout=5 socket_options=None
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x1074cb2c0>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.started request=<Request [b'CONNECT']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.complete
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.started request=<Request [b'CONNECT']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.complete
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.started request=<Request [b'CONNECT']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'Connection established', [])
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | start_tls.started ssl_context=<ssl.SSLContext object at 0x107616750> server_hostname='raw.githubusercontent.com' timeout=5
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | start_tls.complete return_value=<httpcore._backends.sync.SyncStream object at 0x1075143b0>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.started request=<Request [b'GET']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.complete
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.started request=<Request [b'GET']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.complete
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.started request=<Request [b'GET']>
